REG0,REG1,REG2,REG3,REG4,REG5,REG6
1,0,0,20,146,41,84,
1,0,0,24,131,43,84,
1,0,0,16,148,38,83,
1,0,0,20,147,39,84,
1,0,0,24,179,37,84,
1,0,0,28,162,39,84,
1,0,0,16,162,39,85,
1,0,0,24,164,36,85,
1,0,0,28,164,35,84,
1,0,0,16,179,36,85,
1,0,0,20,148,37,84,
1,0,0,24,132,34,84,
1,0,0,16,194,35,84,
1,0,0,20,147,34,84,
1,0,0,24,179,34,84,
1,0,0,28,162,32,84,
1,0,0,16,180,34,84,
1,0,0,24,129,34,84,
1,0,0,28,133,32,84,
1,0,0,16,164,32,84,
1,0,0,20,147,34,84,
1,0,0,24,132,35,85,
1,0,0,16,149,32,84,
1,0,0,20,133,32,84,
1,0,0,24,149,32,84,
1,0,255,28,147,47,84,
1,0,0,16,130,32,84,
1,0,255,24,164,47,84,
1,0,255,28,114,47,84,
1,0,255,16,163,47,84,
1,0,255,20,176,46,84,
1,0,255,24,179,46,85,
1,0,255,16,164,44,84,
1,0,255,20,163,46,84,
1,0,255,24,226,45,84,
1,0,255,28,165,45,84,
1,0,255,16,148,45,83,
1,0,255,24,196,44,84,
1,0,255,28,180,42,83,
1,0,255,16,164,42,83,
1,0,255,20,133,42,85,
1,0,255,24,197,43,85,
1,0,255,16,228,40,84,
1,0,255,20,196,39,85,
1,0,255,24,146,40,83,
1,0,255,28,194,40,83,
1,0,255,16,147,39,84,
1,0,255,24,163,37,84,
1,0,255,28,163,37,84,
1,0,255,16,177,36,84,
1,0,255,20,193,37,85,
1,0,255,24,147,38,84,
1,0,255,16,163,32,84,
1,0,254,20,163,47,84,
1,0,255,24,177,33,84,
1,0,255,28,178,33,83,
1,0,255,16,130,33,84,
1,0,254,24,81,43,84,
1,0,254,28,66,44,84,
1,0,254,16,114,43,84,
1,0,254,20,97,43,84,
1,0,254,24,67,43,84,
1,0,254,16,16,41,83,
0,255,254,20,255,41,84,
1,0,254,24,17,42,84,
1,0,254,28,0,41,84,
1,0,254,16,34,42,85,
0,255,254,24,222,38,83,
0,0,254,28,210,40,84,
0,0,254,16,195,39,84,
0,0,254,20,193,40,84,
0,0,254,24,193,38,83,
0,0,254,16,112,36,84,
0,0,254,20,112,36,84,
0,0,254,24,114,37,84,
0,255,254,28,110,36,84,
0,0,254,16,112,36,84,
0,255,254,24,15,37,84,
0,0,254,28,0,37,85,
0,255,254,16,63,36,83,
0,0,254,20,17,37,84,
0,255,254,24,15,37,84,
255,255,254,16,222,38,84,
255,255,254,20,239,38,84,
255,255,254,24,238,39,84,
255,0,254,28,208,38,84,
255,255,254,16,222,37,84,
255,0,254,24,144,38,83,
255,255,254,28,191,39,84,
255,0,254,16,192,38,84,
255,255,254,20,157,39,85,
255,255,254,24,175,38,83,
255,255,254,16,78,40,84,
255,0,254,20,96,40,85,
255,0,254,24,177,39,84,
255,255,254,28,126,39,84,
255,255,254,16,95,40,85,
255,255,254,24,93,41,84,
255,255,254,28,93,41,84,
255,255,254,16,111,41,84,
255,255,254,20,125,42,84,
255,255,254,24,94,42,84,
255,255,254,16,76,44,85,
255,255,254,20,94,43,85,
255,0,254,24,80,45,84,
255,255,254,28,111,45,83,
255,255,254,16,76,43,84,
255,255,254,24,94,43,84,
255,0,254,28,48,45,85,
255,255,254,16,79,44,84,
255,255,254,20,77,45,83,
255,255,254,24,125,44,84,
255,255,254,16,61,43,84,
255,255,254,20,62,45,84,
255,255,254,24,60,44,84,
255,255,254,28,61,45,84,
255,255,254,16,13,44,84,
255,255,254,24,30,43,84,
255,255,254,28,62,44,85,
255,255,254,16,31,44,84,
255,255,254,20,45,44,84,
255,255,254,24,31,44,84,
254,255,254,16,237,44,84,
254,255,254,20,203,45,84,
254,255,254,24,255,44,84,
254,255,254,28,238,45,84,
254,255,254,16,238,45,84,
254,255,254,24,237,47,84,
254,255,254,28,174,47,84,
254,255,255,16,189,32,85,
254,255,254,20,207,45,84,
254,255,254,24,191,46,85,
254,255,255,16,109,32,85,
254,255,255,20,158,33,84,
254,255,255,24,157,33,84,
254,255,255,28,159,33,84,
254,0,255,16,113,32,84,
254,255,255,24,93,36,84,
254,0,255,28,112,35,84,
254,255,255,16,110,34,84,
254,255,255,20,126,34,84,
254,255,255,24,95,35,84,
254,255,255,16,29,40,84,
254,255,255,20,15,41,84,
254,0,255,24,18,40,84,
254,255,255,28,30,40,84,
254,255,255,16,11,41,84,
254,0,255,24,16,45,84,
254,0,255,28,33,45,84,
254,255,255,16,77,45,84,
254,255,255,20,62,45,84,
254,255,255,24,30,45,84,
254,0,0,16,49,33,85,
254,255,0,20,14,32,84,
254,255,0,24,62,32,84,
254,0,0,28,0,33,84,
254,255,0,16,15,33,84,
254,0,0,24,16,37,83,
254,255,0,28,47,37,84,
254,0,0,16,32,38,84,
253,255,0,20,254,37,84,
254,255,0,24,31,38,84,
254,255,0,16,77,43,84,
254,0,0,20,64,43,83,
254,255,0,24,127,43,85,
254,0,0,28,80,43,84,
254,255,0,16,78,43,85,
254,255,0,24,143,44,85,
254,0,0,28,112,46,84,
254,0,0,16,161,46,85,
254,0,0,20,128,45,84,
254,0,0,24,113,45,84,
254,0,0,16,193,47,83,
254,0,0,20,192,47,85,
254,0,1,24,128,32,84,
254,0,1,28,192,32,83,
254,0,0,16,177,47,84,
254,255,1,24,223,32,84,
254,0,1,28,224,34,84,
254,0,1,16,192,35,84,
254,0,1,20,194,33,84,
254,255,1,24,238,32,84,
255,0,1,16,50,34,84,
254,0,1,20,241,34,84,
254,255,1,24,239,35,84,
255,0,1,28,16,35,84,
254,0,1,16,242,34,84,
255,0,1,24,34,35,84,
255,0,1,28,17,35,84,
255,0,1,16,35,34,84,
255,0,1,20,49,34,84,
255,0,1,24,50,34,83,
255,0,1,16,66,34,85,
255,0,1,20,49,35,84,
255,0,1,24,97,34,84,
255,0,1,28,82,35,84,
255,0,1,16,98,34,84,
255,0,1,24,65,36,84,
255,0,1,28,65,36,84,
255,0,1,16,97,35,84,
255,0,1,20,80,34,84,
255,0,1,24,81,35,84,
255,0,1,16,114,36,84,
255,0,1,20,64,37,84,
255,0,1,24,98,37,84,
255,0,1,28,81,36,84,
255,0,1,16,96,36,84,
255,0,1,24,97,37,83,
255,0,1,28,128,36,84,
255,0,1,16,129,37,84,
255,0,1,20,113,36,84,
255,0,1,24,130,37,84,
255,0,1,16,145,39,83,
255,0,1,20,161,39,85,
255,0,1,24,163,39,84,
255,0,1,28,163,39,84,
255,0,1,16,177,39,84,
255,0,1,24,209,40,84,
255,0,1,28,228,40,85,
255,0,1,16,196,39,85,
255,255,1,20,223,38,83,
255,0,1,24,195,39,84,
0,0,1,16,1,40,85,
0,0,1,20,49,39,85,
0,0,1,24,18,40,83,
0,0,1,28,0,40,83,
255,0,1,16,226,41,84,
0,0,1,24,97,39,83,
0,0,1,28,64,39,84,
0,0,1,16,113,40,83,
0,0,1,20,64,39,84,
0,0,1,24,65,40,84,
0,0,1,16,177,38,83,
0,0,1,20,193,38,84,
0,255,1,24,207,37,84,
0,0,1,28,129,39,84,
0,0,1,16,160,37,84,
0,255,1,24,223,35,85,
0,0,1,28,224,36,84,
0,0,1,16,242,35,85,
0,0,1,20,240,37,85,
1,255,1,24,14,35,84,
1,255,1,16,14,33,85,
1,255,1,20,15,32,84,
1,0,1,24,49,33,84,
1,0,1,28,0,33,84,
1,0,1,16,64,34,84,
1,255,0,24,94,45,83,
1,255,0,28,95,44,85,
1,0,0,16,48,46,84,
1,255,0,20,79,45,83,
1,255,0,24,79,46,84,
1,0,0,16,64,40,84,
1,0,0,20,112,43,84,
1,0,0,24,129,42,85,
1,255,0,28,143,41,83,
1,255,0,16,111,42,84,
1,255,0,24,159,41,84,
1,255,0,28,142,39,83,
1,255,0,16,109,40,84,
1,255,0,20,127,39,84,
1,0,0,24,113,40,83,
1,0,0,16,128,37,83,
1,255,0,20,142,37,84,
1,0,0,24,113,36,83,
1,255,0,28,127,37,84,
1,255,0,16,141,36,84,
1,255,0,24,157,36,85,
1,255,0,28,159,36,84,
1,255,0,16,94,34,84,
1,0,0,20,112,35,85,
1,255,0,24,126,36,84,
1,255,0,16,142,32,84,
1,255,0,20,94,35,85,
1,255,0,24,94,34,85,
1,255,0,28,110,33,83,
1,255,0,16,111,34,84,
1,255,0,24,111,32,84,
1,255,255,28,111,47,83,
1,255,255,16,95,47,84,
1,255,0,20,127,33,84,
1,255,255,24,108,46,84,
1,255,255,16,156,45,85,
1,255,255,20,109,46,83,
1,255,255,24,140,46,84,
1,255,255,28,93,46,85,
1,255,255,16,126,46,83,
1,0,255,24,112,45,83,
1,255,255,28,141,45,84,
1,255,255,16,110,44,84,
1,255,255,20,127,44,85,
1,255,255,24,79,44,84,
1,0,255,16,80,41,84,
1,0,255,20,96,43,84,
1,255,255,24,127,42,84,
1,255,255,28,142,42,84,
1,0,255,16,96,42,84,
1,255,255,24,95,40,85,
1,255,255,28,94,40,84,
1,0,255,16,81,40,84,
1,255,255,20,109,39,83,
1,0,255,24,64,40,83,
1,0,255,16,64,36,84,
1,255,255,20,79,36,84,
1,255,255,24,94,38,84,
1,0,255,28,48,36,83,
1,0,255,16,48,37,85,
1,0,255,24,49,34,84,
1,255,255,28,31,35,84,
1,0,255,16,33,33,85,
1,255,255,20,47,33,85,
1,0,255,24,32,32,84,
0,0,254,16,225,46,83,
0,255,255,20,238,33,84,
0,0,254,24,209,47,84,
0,0,254,28,242,47,84,
0,0,254,16,241,47,84,
0,0,254,24,195,46,84,
0,0,254,28,164,47,84,
0,0,254,16,194,45,84,
0,0,254,20,179,46,84,
0,0,254,24,193,47,84,
0,255,254,16,127,43,83,
0,0,254,20,131,44,84,
0,0,254,24,112,43,84,
0,0,254,28,130,43,84,
0,0,254,16,131,43,84,
0,0,254,24,50,44,84,
0,0,254,28,36,42,83,
0,0,254,16,32,42,84,
0,0,254,20,67,43,84,
0,0,254,24,34,43,83,
0,0,254,16,2,43,84,
255,0,254,20,243,43,84,
0,0,254,24,19,43,84,
0,0,254,28,3,43,83,
255,0,254,16,242,44,84,
255,0,254,24,212,43,85,
255,0,254,28,243,44,83,
255,0,254,16,212,44,84,
255,0,254,20,180,43,85,
255,0,254,24,226,43,84,
255,0,254,16,178,45,85,
255,0,254,20,163,45,84,
255,0,254,24,176,44,84,
255,0,254,28,160,43,84,
255,0,254,16,194,45,84,
255,0,254,24,178,46,83,
255,0,254,28,115,45,84,
255,0,254,16,163,45,84,
255,0,254,20,116,44,85,
255,0,254,24,113,45,84,
255,0,254,16,83,47,85,
255,0,254,20,115,46,84,
255,0,254,24,130,45,84,
255,0,254,28,147,47,84,
255,0,255,16,115,32,84,
255,0,254,24,69,47,84,
255,0,254,28,83,47,84,
255,0,255,16,83,32,84,
255,0,254,20,115,46,84,
255,0,255,24,99,32,84,
255,0,255,16,49,32,84,
255,0,255,20,34,33,85,
255,0,255,24,66,34,84,
255,0,254,28,33,47,84,
255,0,255,16,66,32,84,
255,0,255,24,20,32,85,
255,0,254,28,34,47,84,
255,0,255,16,49,33,84,
255,0,255,20,18,32,84,
255,0,255,24,67,32,84,
254,0,255,16,224,35,84,
255,0,255,20,0,34,84,
255,0,255,24,1,34,84,
254,0,255,28,242,33,85,
254,0,255,16,241,34,83,
254,0,255,24,212,36,83,
254,0,255,28,243,37,85,
254,0,255,16,192,36,83,
254,0,255,20,210,36,84,
254,0,255,24,195,35,84,
254,0,255,16,160,39,85,
254,255,255,20,175,37,84,
254,0,255,24,160,38,83,
254,0,255,28,145,39,84,
254,255,255,16,190,39,84,
254,255,255,24,143,41,83,
254,255,255,28,174,42,84,
254,255,255,16,142,41,83,
254,0,255,20,114,42,85,
254,0,255,24,176,41,84,
254,0,255,16,112,45,85,
254,255,255,20,142,45,84,
254,0,255,24,160,45,84,
254,255,255,28,79,45,84,
254,255,255,16,142,45,84,
254,255,0,24,93,32,84,
254,0,0,28,144,33,84,
254,255,0,16,142,33,84,
254,255,0,20,143,32,84,
254,0,0,24,129,33,84,
254,0,0,16,96,36,83,
254,255,0,20,141,36,84,
254,255,0,24,174,37,84,
254,255,0,28,143,36,85,
254,255,0,16,142,37,83,
254,255,0,24,158,41,84,
254,255,0,28,190,41,84,
254,255,0,16,175,40,85,
254,255,0,20,190,40,84,
254,0,0,24,144,40,84,
254,255,0,16,189,44,84,
254,255,0,20,205,44,84,
254,255,0,24,206,43,84,
254,255,0,28,173,43,84,
254,255,0,16,191,43,84,
254,255,0,24,218,46,84,
254,255,0,28,253,45,84,
254,255,0,16,206,46,83,
254,255,0,20,234,46,84,
255,255,0,24,12,47,85,
255,255,0,16,28,46,84,
255,255,0,20,28,47,84,
255,255,0,24,28,47,84,
254,255,0,28,254,47,83,
254,255,1,16,254,32,84,
255,255,1,24,28,32,84,
255,255,1,28,44,32,84,
254,255,1,16,253,32,85,
254,255,1,20,254,32,84,
255,255,1,24,46,32,84,
255,255,1,16,42,33,84,
255,255,1,20,60,33,84,
255,255,1,24,44,34,84,
255,255,1,28,28,33,83,
255,255,1,16,45,33,84,
255,255,1,24,75,35,84,
255,255,1,28,79,34,84,
255,255,1,16,124,34,84,
255,255,1,20,79,34,84,
255,255,1,24,59,34,84,
255,255,1,16,108,34,85,
255,255,1,20,91,35,84,
255,255,1,24,92,33,84,
255,255,1,28,108,35,84,
255,255,1,16,109,36,84,
255,255,1,24,93,35,84,
255,255,1,28,139,37,85,
255,255,1,16,93,37,84,
255,255,1,20,111,36,83,
255,255,1,24,109,37,84,
255,255,1,16,157,39,84,
255,0,1,20,160,38,84,
255,255,1,24,157,37,84,
255,255,1,28,159,37,84,
255,255,1,16,157,37,84,
255,255,1,24,221,39,83,
255,255,1,28,175,38,85,
255,255,1,16,191,39,84,
255,255,1,20,189,39,84,
255,255,1,24,206,38,84,
0,255,1,16,13,40,84,
255,255,1,20,253,40,84,
0,255,1,24,27,40,83,
255,0,1,28,192,41,84,
0,255,1,16,12,39,84,
0,255,1,24,62,40,83,
0,255,1,28,78,40,83,
0,255,1,16,95,41,84,
0,255,1,20,95,40,84,
0,255,1,24,63,41,84,
0,0,1,16,128,40,84,
0,0,1,20,161,40,85,
0,0,1,24,160,42,84,
0,255,1,28,175,40,84,
0,0,1,16,146,39,84,
1,255,1,24,15,38,84,
0,0,1,28,225,38,84,
0,255,1,16,223,37,84,
0,0,1,20,241,38,84,
0,0,1,24,208,37,84,
1,0,1,16,48,36,85,
1,0,1,20,18,36,84,
1,0,1,24,19,35,84,
1,255,1,28,15,36,84,
1,0,1,16,50,36,84,
1,0,1,24,129,33,84,
1,0,1,28,80,34,84,
1,0,1,16,98,32,83,
1,0,1,20,113,34,84,
1,0,1,24,83,33,84,
1,0,0,16,98,45,84,
1,0,0,20,130,45,83,
1,0,0,24,131,45,85,
1,0,0,28,147,45,84,
1,0,0,16,115,44,84,
1,0,0,24,146,42,84,
1,0,0,28,194,43,84,
1,0,0,16,144,42,84,
1,0,0,20,178,41,84,
1,0,0,24,161,42,84,
1,0,0,16,179,38,84,
1,0,0,20,162,38,84,
1,0,0,24,163,40,84,
1,0,0,28,163,39,84,
1,0,0,16,163,39,84,
1,0,0,24,146,36,84,
1,0,0,28,162,38,84,
1,0,0,16,194,36,85,
1,0,0,20,146,37,84,
1,0,0,24,164,35,84,
1,0,0,16,162,33,85,
1,0,0,20,148,33,83,
1,0,0,24,163,34,84,
1,0,0,28,163,34,84,
1,0,0,16,116,35,84,
1,0,0,24,131,33,84,
1,0,0,28,132,32,84,
1,0,0,16,99,32,84,
1,0,0,20,163,32,84,
1,0,0,24,213,33,85,
1,0,255,16,146,47,83,
1,0,0,20,115,33,85,
1,0,0,24,146,32,83,
1,0,0,28,130,33,84,
1,0,255,16,148,47,84,
1,0,255,24,183,47,84,
1,0,255,28,130,45,84,
1,0,0,16,115,32,83,
1,0,0,20,165,32,84,
1,0,255,24,164,46,85,
1,0,255,16,177,46,84,
1,0,255,20,197,45,83,
1,0,255,24,182,45,84,
1,0,255,28,147,46,84,
1,0,255,16,180,45,84,
1,0,255,24,195,41,85,
1,0,255,28,194,43,84,
1,0,255,16,177,42,84,
1,0,255,20,164,41,85,
1,0,255,24,130,43,83,
1,0,255,16,195,40,84,
1,0,255,20,179,38,84,
1,0,255,24,196,39,83,
1,0,255,28,211,40,84,
1,0,255,16,179,38,85,
1,0,255,24,164,37,84,
1,0,255,28,164,36,84,
1,0,255,16,162,36,84,
1,0,255,20,180,37,85,
1,0,255,24,178,36,85,
1,0,255,16,144,32,84,
1,0,254,20,179,47,84,
1,0,254,24,164,46,84,
1,0,254,28,164,47,83,
1,0,255,16,180,32,84,
1,0,254,24,97,44,84,
1,0,254,28,113,43,83,
1,0,254,16,68,43,85,
1,0,254,20,80,42,83,
1,0,254,24,81,43,84,
1,0,254,16,33,41,85,
0,0,254,20,227,41,84,
1,0,254,24,1,42,84,
1,0,254,28,32,41,83,
1,0,254,16,2,42,84,
0,0,254,24,209,38,84,
0,0,254,28,208,39,84,
0,255,254,16,239,39,84,
0,0,254,20,225,39,85,
0,255,254,24,238,39,84,
0,0,254,16,144,36,83,
0,0,254,20,65,37,84,
0,0,254,24,132,35,84,
0,0,254,28,112,37,84,
0,0,254,16,112,36,84,
0,255,254,24,15,37,84,
0,255,254,28,63,37,84,
0,255,254,16,31,37,84,
0,255,254,20,31,35,84,
0,255,254,24,79,37,85,
255,255,254,16,237,38,84,
255,0,254,20,224,37,83,
255,0,254,24,224,39,84,
255,255,254,28,238,38,84,
255,255,254,16,220,38,84,
255,255,254,24,159,40,85,
255,255,254,28,174,38,85,
255,0,254,16,160,38,84,
255,255,254,20,141,38,84,
255,0,254,24,144,38,84,
255,255,254,16,158,40,83,
255,0,254,20,112,40,84,
255,255,254,24,124,39,84,
255,255,254,28,111,40,84,
255,255,254,16,111,40,83,
255,255,254,24,108,42,84,
255,255,254,28,108,42,83,
255,255,254,16,79,43,85,
255,255,254,20,92,42,84,
255,255,254,24,125,42,84,
255,255,254,16,110,43,84,
255,255,254,20,91,43,84,
255,255,254,24,77,43,85,
255,255,254,28,78,43,84,
255,255,254,16,109,42,83,
255,255,254,24,61,45,84,
255,255,254,28,62,44,84,
255,255,254,16,79,44,84,
255,255,254,20,111,43,85,
255,255,254,24,75,44,84,
255,0,254,16,81,44,83,
255,255,254,20,31,45,85,
255,0,254,24,65,43,83,
255,255,254,28,78,45,84,
255,0,254,16,33,46,83,
255,255,254,24,46,44,84,
255,0,254,28,48,44,84,
255,255,254,16,46,45,84,
255,255,254,20,60,44,85,
255,255,254,24,45,45,85,
254,255,254,16,237,44,84,
254,255,254,20,204,44,85,
254,255,254,24,205,45,84,
254,255,254,28,237,45,83,
255,255,254,16,13,45,84,
254,255,254,24,157,46,84,
254,255,254,28,206,45,84,
254,255,254,16,189,46,84,
254,255,254,20,221,46,84,
254,0,254,24,177,46,84,
254,255,255,16,173,33,84,
254,255,255,20,173,32,84,
254,255,254,24,124,47,83,
254,255,255,28,111,32,84,
254,255,255,16,155,32,84,
254,255,255,24,109,35,84,
254,255,255,28,109,36,84,
254,255,255,16,110,35,85,
254,255,255,20,79,34,84,
254,255,255,24,78,34,84,
254,0,255,16,33,40,84,
254,255,255,20,44,41,84,
254,255,255,24,29,39,85,
254,0,255,28,17,40,85,
254,255,255,16,14,40,84,
254,255,255,24,30,44,84,
254,0,255,28,16,44,84,
254,255,255,16,30,46,84,
254,255,255,20,30,45,84,
254,255,255,24,47,46,84,
254,255,0,16,31,32,84,
254,255,0,20,61,32,84,
254,0,0,24,32,32,83,
254,0,0,28,35,33,85,
254,255,0,16,30,33,83,
254,255,0,24,47,38,85,
254,255,0,28,46,38,84,
254,0,0,16,16,38,83,
254,0,0,20,1,37,83,
254,255,0,24,30,38,84,
254,255,0,16,79,42,85,
254,0,0,20,64,44,84,
254,0,0,24,112,43,84,
254,255,0,28,143,43,84,
254,255,0,16,79,42,83,
254,255,0,24,143,44,84,
254,0,0,28,130,45,84,
254,0,0,16,129,46,84,
254,0,0,20,98,45,84,
254,0,0,24,129,45,84,
254,255,0,16,174,47,84,
254,0,1,20,163,32,84,
254,255,1,24,158,32,84,
254,0,0,28,144,47,84,
254,0,1,16,160,32,84,
254,255,1,24,223,32,84,
254,0,1,28,179,33,84,
254,0,1,16,210,34,83,
254,255,1,20,239,32,84,
254,0,1,24,208,34,84,
255,0,1,16,0,35,84,
255,0,1,20,0,34,84,
255,0,1,24,3,34,84,
254,0,1,28,240,32,84,
254,0,1,16,241,34,84,
255,0,1,24,17,35,83,
255,0,1,28,34,35,84,
255,0,1,16,33,33,85,
255,0,1,20,48,33,84,
255,0,1,24,32,33,84,
255,0,1,16,49,34,84,
255,0,1,20,66,35,84,
255,255,1,24,79,35,84,
255,0,1,28,35,34,84,
255,255,1,16,63,35,85,
255,0,1,24,18,36,84,
255,0,1,28,65,35,84,
255,0,1,16,49,35,84,
255,0,1,20,83,35,84,
255,0,1,24,82,35,84,
255,0,1,16,65,37,83,
255,0,1,20,81,36,84,
255,255,1,24,111,37,84,
255,0,1,28,98,35,84,
255,255,1,16,127,36,83,
255,0,1,24,130,37,83,
255,0,1,28,97,37,83,
255,0,1,16,98,37,85,
255,0,1,20,130,37,84,
255,0,1,24,98,37,84,
255,0,1,16,146,39,83,
255,0,1,20,147,39,84,
255,0,1,24,161,40,84,
255,0,1,28,130,39,84,
255,0,1,16,180,39,84,
255,0,1,24,224,40,83,
255,0,1,28,192,41,84,
255,0,1,16,193,40,84,
255,0,1,20,210,40,84,
255,0,1,24,241,40,84,
0,0,1,16,17,40,84,
0,0,1,20,33,40,84,
0,0,1,24,65,40,84,
0,0,1,28,17,39,83,
0,0,1,16,51,39,83,
0,255,1,24,108,40,84,
0,255,1,28,95,39,84,
0,0,1,16,96,39,84,
0,0,1,20,98,40,84,
0,0,1,24,81,40,84,
0,0,1,16,176,37,84,
0,255,1,20,223,38,84,
0,0,1,24,209,38,84,
0,255,1,28,159,37,85,
0,0,1,16,192,37,84,
0,0,1,24,225,36,84,
0,0,1,28,241,35,84,
0,255,1,16,255,36,84,
0,255,1,20,238,36,84,
0,0,1,24,242,36,84,
1,255,1,16,31,34,84,
1,255,1,20,78,35,84,
1,0,1,24,48,33,84,
1,0,1,28,48,32,84,
1,0,1,16,32,33,84,
1,0,0,24,112,47,84,
1,255,0,28,95,46,83,
1,0,0,16,80,45,85,
1,0,0,20,64,46,85,
1,0,0,24,97,45,85,
1,0,0,16,96,43,84,
1,255,0,20,111,44,84,
1,0,0,24,96,43,84,
1,255,0,28,94,42,84,
1,0,0,16,97,43,84,
1,255,0,24,140,39,84,
1,255,0,28,126,39,83,
1,255,0,16,127,38,83,
1,255,0,20,143,40,84,
1,255,0,24,110,39,85,
1,255,0,16,127,37,84,
1,255,0,20,127,38,84,
1,255,0,24,142,36,84,
1,255,0,28,127,36,84,
1,255,0,16,141,37,85,
1,0,0,24,144,35,83,
1,255,0,28,77,35,85,
1,255,0,16,108,34,84,
1,255,0,20,143,36,85,
1,255,0,24,94,36,83,
1,255,0,16,125,33,84,
1,255,0,20,95,34,84,
1,255,0,24,111,33,84,
1,255,0,28,109,34,84,
1,0,0,16,129,33,84,
1,0,0,24,145,33,83,
1,255,0,28,111,32,84,
1,255,255,16,111,47,84,
1,255,0,20,142,32,84,
1,255,255,24,110,47,84,
1,0,255,16,97,45,84,
1,255,255,20,78,47,83,
1,0,255,24,96,47,84,
1,255,255,28,127,45,84,
1,255,255,16,95,46,84,
1,255,255,24,126,44,84,
1,255,255,28,143,45,84,
1,255,255,16,110,44,84,
1,255,255,20,143,44,84,
1,255,255,24,127,45,84,
1,255,255,16,127,43,84,
1,255,255,20,111,42,83,
1,255,255,24,142,42,84,
1,255,255,28,111,42,83,
1,0,255,16,112,42,85,
1,255,255,24,127,39,85,
1,0,255,28,96,39,83,
1,0,255,16,96,39,83,
1,0,255,20,96,38,83,
1,0,255,24,97,39,84,
1,255,255,16,63,37,84,
1,255,255,20,95,37,84,
1,255,255,24,63,37,84,
1,0,255,28,32,36,83,
1,0,255,16,64,36,83,
1,0,255,24,34,33,84,
1,0,255,28,66,33,84,
1,0,255,16,48,34,84,
1,0,255,20,66,33,84,
1,0,255,24,33,33,84,
0,0,255,16,242,32,84,
0,0,254,20,225,47,83,
1,0,254,24,1,46,83,
0,255,255,28,239,32,84,
1,0,254,16,1,47,84,
0,255,254,24,175,45,84,
0,0,254,28,193,45,84,
0,0,254,16,177,43,84,
0,0,254,20,161,45,84,
0,0,254,24,161,45,84,
0,0,254,16,114,44,83,
0,0,254,20,83,42,84,
0,0,254,24,113,43,85,
0,0,254,28,130,42,84,
0,0,254,16,114,44,84,
0,0,254,24,66,44,84,
0,0,254,28,67,43,85,
0,0,254,16,83,43,84,
0,0,254,20,84,41,84,
0,0,254,24,64,43,83,
255,0,254,16,193,42,84,
0,0,254,20,2,42,85,
0,0,254,24,3,43,84,
255,0,254,28,241,42,84,
255,0,254,16,242,44,84,
255,0,254,24,193,43,83,
255,0,254,28,229,43,84,
255,0,254,16,195,45,83,
255,0,254,20,148,43,84,
255,0,254,24,193,44,84,
255,0,254,16,148,44,84,
255,0,254,20,178,44,84,
255,0,254,24,181,44,83,
255,0,254,28,132,44,84,
255,0,254,16,162,45,84,
255,0,254,24,130,46,84,
255,0,254,28,131,45,84,
255,0,254,16,132,44,84,
255,0,254,20,148,46,83,
255,0,254,24,128,43,85,
255,0,254,16,98,45,84,
255,0,254,20,83,46,84,
255,0,254,24,98,46,84,
255,0,255,28,115,32,84,
255,0,254,16,98,47,84,
255,0,254,24,80,47,84,
255,0,254,28,81,45,84,
255,0,254,16,68,47,84,
255,0,254,20,97,47,84,
255,0,254,24,82,47,83,
255,0,254,16,49,47,84,
255,0,255,20,33,32,84,
255,0,254,24,50,47,83,
255,255,255,28,79,32,83,
255,0,254,16,64,47,84,
255,0,255,24,18,33,83,
255,0,255,28,34,32,84,
255,0,255,16,17,33,84,
255,0,255,20,51,33,84,
255,0,254,24,2,47,83,
254,0,255,16,240,35,84,
255,0,255,20,1,34,83,
255,0,255,24,1,35,82,
255,0,255,28,2,33,85,
254,0,255,16,227,34,84,
254,0,255,24,192,35,84,
254,0,255,28,241,36,84,
254,0,255,16,209,37,84,
254,0,255,20,176,36,84,
254,0,255,24,225,35,84,
254,0,255,16,161,40,84,
254,0,255,20,177,38,84,
254,0,255,24,145,38,84,
254,0,255,28,176,38,84,
254,0,255,16,176,38,84,
254,0,255,24,130,42,84,
254,0,255,28,145,41,84,
254,0,255,16,128,42,83,
254,0,255,20,112,42,84,
254,0,255,24,112,41,84,
254,255,255,16,141,45,84,
254,255,255,20,127,46,84,
254,255,255,24,94,45,84,
254,255,255,28,141,45,83,
254,255,255,16,159,45,84,
254,255,0,24,127,34,84,
254,255,0,28,94,33,84,
254,0,0,16,160,34,83,
254,255,0,20,125,33,83,
254,0,0,24,97,34,83,
254,255,0,16,125,36,84,
254,255,0,20,142,37,84,
254,255,0,24,159,37,83,
254,255,0,28,143,36,84,
254,255,0,16,174,37,84,
254,0,0,24,128,40,84,
254,255,0,28,172,41,84,
254,255,0,16,142,40,83,
254,255,0,20,174,38,84,
254,255,0,24,175,40,83,
254,255,0,16,172,43,83,
254,255,0,20,191,44,83,
254,255,0,24,174,44,84,
254,255,0,28,173,43,84,
254,255,0,16,172,42,84,
254,255,0,24,189,45,84,
254,255,0,28,223,45,84,
254,255,0,16,239,45,84,
254,255,0,20,205,46,84,
254,255,0,24,237,46,84,
254,255,0,16,251,47,84,
254,255,0,20,254,46,83,
254,255,1,24,253,32,84,
255,255,0,28,14,47,84,
254,255,1,16,254,32,84,
255,255,1,24,28,32,84,
255,255,1,28,78,32,84,
255,255,1,16,45,32,84,
255,255,1,20,27,33,84,
