REG0,REG1,REG2,REG3,REG4,REG5,REG6
254,255,1,20,188,38,83,
254,255,1,24,190,37,84,
254,0,1,16,208,39,83,
255,255,1,20,30,39,84,
254,255,1,24,238,39,84,
254,255,1,28,255,39,84,
254,255,1,16,252,40,84,
254,255,1,24,238,40,84,
254,255,1,28,238,41,85,
254,255,1,16,252,40,86,
255,255,1,20,28,40,84,
255,255,1,24,13,39,84,
255,255,1,16,29,42,84,
255,255,1,20,60,42,85,
255,0,1,24,32,42,84,
255,255,1,28,47,42,85,
255,255,1,16,30,41,84,
255,0,1,24,48,44,84,
255,255,1,28,109,44,84,
255,255,1,16,78,45,85,
255,255,1,20,95,43,84,
255,0,1,24,96,43,84,
255,255,1,16,190,47,84,
255,0,1,20,129,46,83,
255,255,1,24,127,46,84,
255,255,1,28,127,46,85,
255,255,1,16,142,45,84,
255,255,1,24,191,47,84,
255,0,1,28,192,47,85,
255,255,1,16,206,47,84,
255,255,1,20,223,46,85,
255,255,1,24,191,47,85,
0,255,2,16,47,32,86,
255,255,2,20,254,33,84,
255,255,2,24,254,32,84,
0,0,1,28,16,46,84,
0,255,2,16,30,32,84,
0,255,2,24,111,33,84,
0,255,2,28,126,32,84,
0,0,2,16,81,32,84,
0,0,2,20,97,32,85,
0,255,2,24,125,32,84,
0,0,1,16,194,47,83,
0,0,1,20,208,47,85,
0,255,2,24,223,33,84,
0,255,2,28,175,32,84,
0,255,2,16,223,32,84,
1,0,1,24,18,46,84,
1,255,1,28,30,46,84,
1,0,1,16,2,45,84,
1,0,1,20,19,45,85,
1,0,1,24,33,44,84,
1,0,1,16,113,43,84,
1,0,1,20,128,44,84,
1,0,1,24,81,43,84,
1,255,1,28,127,43,85,
1,0,1,16,83,43,84,
1,0,1,24,162,40,84,
1,255,1,28,191,40,85,
1,0,1,16,210,40,84,
1,0,1,20,144,40,84,
1,0,1,24,192,41,84,
1,255,1,16,239,36,83,
2,0,1,20,3,36,85,
1,0,1,24,240,35,84,
1,0,1,28,240,35,85,
1,0,1,16,193,35,84,
2,0,1,24,35,32,84,
1,0,1,28,241,32,85,
2,0,0,16,2,47,83,
1,0,0,20,225,46,84,
1,0,0,24,240,47,84,
2,0,0,16,17,44,84,
2,0,0,20,1,43,84,
2,0,0,24,33,44,84,
2,0,0,28,2,44,84,
2,0,0,16,3,43,85,
2,0,0,24,34,38,85,
2,0,0,28,51,38,83,
2,0,0,16,67,39,83,
2,0,0,20,52,39,84,
2,0,0,24,33,38,84,
2,0,0,16,34,36,85,
2,0,0,20,35,38,85,
2,0,0,24,19,36,85,
2,0,0,28,36,35,85,
2,0,0,16,33,36,84,
2,0,0,24,3,34,84,
2,0,0,28,34,35,84,
2,0,0,16,19,34,84,
2,0,0,20,2,33,83,
2,0,0,24,2,33,84,
2,0,0,16,18,32,84,
2,0,255,20,50,47,84,
2,0,0,24,32,32,84,
2,0,255,28,19,47,85,
2,0,255,16,3,46,84,
2,255,255,24,31,45,85,
2,0,255,28,49,46,84,
2,0,255,16,34,47,84,
2,0,255,20,18,46,84,
2,0,255,24,51,45,85,
2,0,255,16,50,43,86,
2,0,255,20,48,43,84,
2,0,255,24,50,43,85,
2,0,255,28,36,44,84,
2,0,255,16,51,44,85,
2,0,255,24,67,39,83,
2,0,255,28,49,39,84,
2,0,255,16,67,38,84,
2,0,255,20,53,39,84,
2,0,255,24,84,39,84,
2,0,255,16,64,34,84,
2,0,255,20,65,34,84,
2,0,255,24,16,36,85,
2,255,255,28,47,33,84,
2,0,255,16,83,34,84,
2,0,254,24,1,47,85,
2,0,254,28,17,47,85,
2,0,254,16,19,46,84,
2,0,254,20,2,47,84,
1,0,254,24,242,46,84,
1,0,254,16,178,42,84,
1,0,254,20,243,41,85,
1,0,254,24,195,41,84,
1,0,254,28,227,42,84,
1,0,254,16,209,41,85,
1,0,254,24,177,37,84,
1,0,254,28,147,36,85,
1,0,254,16,177,35,85,
1,0,254,20,162,36,84,
1,0,254,24,146,37,85,
1,0,254,16,49,35,85,
1,0,254,20,69,35,84,
1,0,254,24,50,34,84,
1,0,254,28,82,34,84,
1,0,254,16,99,34,84,
1,0,254,24,17,32,84,
1,0,253,28,33,47,84,
1,0,254,16,1,32,84,
1,0,253,20,50,47,84,
1,0,253,24,17,47,85,
0,0,253,16,144,45,85,
0,0,253,20,128,46,85,
0,0,253,24,145,46,84,
0,0,253,28,176,44,83,
0,0,253,16,160,44,85,
0,0,253,24,18,46,85,
0,0,253,28,65,45,85,
0,0,253,16,65,44,84,
0,0,253,20,33,45,84,
0,0,253,24,48,45,84,
255,0,253,16,242,46,85,
0,0,253,20,2,46,85,
0,0,253,24,0,46,84,
255,0,253,28,240,45,84,
0,0,253,16,16,45,84,
255,0,253,24,176,47,84,
255,255,253,28,174,46,84,
255,0,253,16,160,46,85,
255,255,253,20,159,45,85,
255,0,253,24,128,45,84,
255,255,254,16,79,32,85,
255,255,254,20,142,32,84,
255,0,254,24,65,33,84,
255,255,254,28,93,32,85,
255,0,254,16,96,32,84,
255,255,254,24,30,34,84,
255,255,254,28,46,36,85,
255,255,254,16,46,36,84,
255,0,254,20,32,34,84,
255,255,254,24,79,34,85,
255,255,254,16,14,37,84,
255,255,254,20,15,36,85,
255,0,254,24,17,37,84,
255,0,254,28,17,36,84,
255,255,254,16,29,38,83,
254,255,254,24,237,38,84,
254,255,254,28,222,37,85,
254,255,254,16,206,38,84,
255,0,254,20,0,38,84,
254,255,254,24,254,37,83,
254,0,254,16,224,38,85,
254,255,254,20,191,39,84,
254,255,254,24,237,38,84,
254,255,254,28,239,38,84,
254,0,254,16,240,39,84,
254,255,254,24,158,39,85,
254,255,254,28,143,39,84,
254,255,254,16,174,37,84,
254,255,254,20,207,39,85,
254,0,254,24,144,39,84,
254,255,254,16,111,40,84,
254,255,254,20,110,40,85,
254,0,254,24,96,40,84,
254,255,254,28,61,40,85,
254,255,254,16,95,41,84,
254,255,254,24,63,43,84,
254,255,254,28,30,44,85,
254,0,254,16,16,44,84,
254,255,254,20,30,43,84,
254,255,254,24,30,43,84,
253,255,255,16,254,32,84,
253,255,254,20,239,47,84,
253,255,254,24,223,46,84,
253,0,255,28,225,32,83,
253,255,254,16,238,46,84,
253,255,255,24,143,34,86,
253,255,255,28,159,34,84,
253,255,255,16,188,35,84,
253,255,255,20,207,34,85,
253,255,255,24,188,34,85,
253,255,255,16,158,41,84,
253,255,255,20,143,42,84,
253,255,255,24,110,39,84,
253,255,255,28,126,41,85,
253,255,255,16,127,41,84,
253,255,255,24,111,47,84,
253,255,255,28,175,46,84,
253,255,255,16,143,46,84,
253,255,255,20,175,46,84,
253,255,255,24,142,45,85,
253,255,0,16,174,34,84,
253,255,0,20,126,34,84,
253,0,0,24,128,35,84,
253,255,0,28,142,35,85,
253,255,0,16,159,36,84,
253,255,0,24,127,40,85,
253,0,0,28,144,42,84,
253,255,0,16,191,40,84,
253,255,0,20,159,41,84,
253,255,0,24,159,40,84,
253,255,0,16,205,46,84,
253,255,0,20,205,45,84,
254,255,0,24,14,46,85,
253,0,0,28,193,46,84,
253,255,0,16,205,45,84,
254,0,0,24,0,47,83,
253,255,1,28,239,33,85,
254,255,1,16,14,33,84,
253,0,1,20,240,32,84,
254,0,1,24,0,33,84,
254,255,1,16,93,35,84,
254,255,1,20,46,36,83,
254,0,1,24,32,35,85,
254,0,1,28,48,36,85,
254,0,1,16,16,36,84,
254,0,1,24,80,38,84,
254,0,1,28,112,39,84,
254,255,1,16,109,39,85,
254,0,1,20,80,38,84,
254,255,1,24,143,38,84,
254,255,1,16,175,42,85,
254,0,1,20,193,39,84,
254,255,1,24,173,39,84,
254,255,1,28,175,40,84,
254,0,1,16,146,40,84,
254,255,1,24,238,40,84,
254,255,1,28,236,43,84,
254,255,1,16,223,42,83,
254,0,1,20,240,39,84,
254,0,1,24,240,40,84,
255,255,1,16,15,41,84,
255,255,1,20,15,40,85,
254,255,1,24,255,40,84,
255,255,1,28,30,41,84,
254,0,1,16,243,41,84,
254,0,1,24,241,42,84,
255,255,1,28,31,43,84,
255,255,1,16,30,43,84,
254,0,1,20,240,42,85,
255,0,1,24,48,41,84,
255,255,1,16,61,44,85,
255,0,1,20,48,44,84,
255,0,1,24,49,45,85,
255,255,1,28,95,43,85,
255,255,1,16,62,44,83,
255,255,1,24,125,45,85,
255,255,2,28,125,32,84,
255,255,1,16,110,47,85,
255,0,1,20,129,45,84,
255,0,1,24,64,46,83,
255,255,1,16,190,47,84,
255,255,1,20,207,47,85,
255,255,2,24,223,32,84,
255,255,2,28,189,32,84,
255,0,1,16,192,47,84,
255,0,2,24,225,33,84,
255,0,2,28,240,32,85,
0,0,2,16,1,32,84,
255,255,2,20,255,32,85,
255,0,2,24,240,32,84,
0,0,2,16,66,33,84,
0,0,2,20,96,33,84,
0,0,2,24,97,33,84,
0,0,2,28,113,32,85,
0,255,2,16,79,33,84,
0,0,2,24,178,33,84,
0,0,1,28,193,47,84,
0,255,2,16,191,32,84,
0,255,1,20,206,47,85,
0,255,2,24,206,32,84,
1,0,1,16,16,44,84,
1,0,1,20,33,45,85,
0,0,1,24,243,46,85,
1,0,1,28,0,45,84,
1,0,1,16,2,43,84,
1,0,1,24,83,42,85,
1,0,1,28,64,42,84,
1,0,1,16,80,43,84,
1,255,1,20,111,42,85,
1,0,1,24,65,43,84,
1,0,1,16,161,39,85,
1,255,1,20,191,40,84,
1,0,1,24,162,40,84,
1,255,1,28,143,39,85,
1,0,1,16,144,38,84,
1,0,1,24,177,36,84,
1,0,1,28,225,35,84,
1,255,1,16,191,37,85,
1,0,1,20,194,35,84,
1,0,1,24,176,34,85,
1,0,0,16,242,47,84,
2,0,0,20,0,46,84,
1,0,0,24,225,47,85,
1,0,1,28,224,32,85,
1,0,0,16,224,47,84,
2,255,0,24,31,44,84,
1,0,0,28,224,44,85,
2,0,0,16,32,44,84,
2,255,0,20,14,43,85,
2,0,0,24,16,42,84,
2,255,0,16,31,38,85,
2,0,0,20,0,40,84,
2,255,0,24,13,38,85,
2,0,0,28,17,40,84,
2,0,0,16,35,39,84,
2,0,0,24,16,37,84,
2,0,0,28,16,36,83,
2,0,0,16,17,35,84,
2,255,0,20,15,36,84,
1,0,0,24,241,37,84,
2,0,0,16,1,33,84,
2,0,0,20,0,34,84,
2,0,0,24,16,34,84,
2,0,0,28,16,35,84,
2,0,0,16,0,34,83,
1,0,0,24,240,32,84,
2,0,0,28,17,32,84,
2,0,255,16,17,46,85,
2,0,0,20,17,32,85,
2,255,255,24,30,47,84,
1,0,255,16,241,45,85,
2,0,255,20,17,43,84,
1,255,255,24,223,44,84,
1,0,255,28,226,44,85,
2,0,255,16,1,45,84,
1,0,255,24,241,42,85,
1,0,255,28,226,42,84,
1,0,255,16,210,43,84,
2,0,255,20,1,43,83,
2,0,255,24,1,41,83,
1,0,255,16,228,39,84,
2,255,255,20,31,37,85,
2,0,255,24,33,38,83,
1,255,255,28,239,39,85,
1,0,255,16,209,38,85,
1,0,255,24,209,34,85,
1,0,255,28,226,36,84,
1,0,255,16,209,34,84,
1,0,255,20,193,35,84,
1,0,255,24,225,34,85,
1,0,254,16,177,47,83,
1,255,254,20,221,45,84,
1,0,254,24,162,47,85,
1,0,254,28,179,47,84,
1,0,254,16,192,46,84,
1,0,254,24,129,43,84,
1,0,254,28,129,42,84,
1,0,254,16,114,43,85,
1,0,254,20,130,43,84,
1,0,254,24,113,42,85,
1,0,254,16,81,38,84,
1,0,254,20,97,39,85,
1,0,254,24,80,39,83,
1,0,254,28,82,38,85,
1,0,254,16,82,38,84,
1,0,254,24,2,37,85,
1,0,254,28,2,36,85,
0,255,254,16,255,37,84,
1,0,254,20,1,37,85,
0,0,254,24,242,37,83,
0,0,254,16,145,36,84,
0,0,254,20,176,36,84,
0,0,254,24,146,35,85,
0,255,254,28,191,36,85,
0,0,254,16,161,34,85,
0,0,254,24,82,34,83,
0,0,254,28,97,36,84,
0,255,254,16,126,35,84,
0,0,254,20,96,34,85,
0,0,254,24,81,34,84,
0,0,254,16,1,34,84,
255,255,254,20,255,33,84,
255,255,254,24,254,34,84,
0,0,254,28,0,34,84,
0,0,254,16,33,34,84,
255,0,254,24,224,36,84,
255,0,254,28,226,35,84,
255,255,254,16,191,35,84,
255,0,254,20,194,36,85,
255,0,254,24,211,34,84,
255,0,254,16,130,37,84,
255,0,254,20,81,37,84,
255,0,254,24,162,37,84,
255,255,254,28,127,36,84,
255,0,254,16,130,36,84,
255,255,254,24,79,39,84,
255,0,254,28,66,38,85,
255,0,254,16,81,38,84,
255,0,254,20,82,38,84,
255,0,254,24,83,39,84,
255,0,254,16,33,40,84,
255,0,254,20,50,39,82,
255,0,254,24,17,39,85,
255,0,254,28,16,40,84,
255,0,254,16,50,40,84,
255,0,254,24,18,41,84,
255,0,254,28,17,41,85,
255,0,254,16,17,40,84,
255,0,254,20,19,41,84,
255,0,254,24,32,40,84,
254,0,254,16,242,41,84,
254,0,254,20,225,42,84,
254,255,254,24,222,41,85,
254,0,254,28,240,41,83,
254,0,254,16,192,42,85,
254,0,254,24,161,43,84,
254,255,254,28,175,41,84,
254,0,254,16,160,44,83,
254,0,254,20,162,42,85,
254,255,254,24,175,43,84,
254,0,254,16,129,46,84,
254,255,254,20,111,44,84,
254,0,254,24,112,46,85,
254,0,254,28,129,45,85,
254,0,254,16,113,44,85,
254,0,254,24,48,47,84,
254,0,255,28,80,32,85,
254,255,255,16,78,33,84,
254,255,255,20,111,32,85,
254,0,255,24,64,32,84,
254,0,255,16,16,35,84,
254,0,255,20,18,36,84,
254,0,255,24,32,36,85,
254,0,255,28,0,35,85,
254,255,255,16,47,36,84,
254,255,255,24,15,39,84,
254,0,255,28,32,39,85,
254,255,255,16,15,39,83,
254,0,255,20,0,39,84,
253,0,255,24,225,39,85,
253,0,255,16,192,44,85,
253,0,255,20,240,44,85,
254,255,255,24,31,44,84,
253,255,255,28,255,43,84,
253,255,255,16,239,44,84,
253,0,0,24,224,32,83,
253,255,0,28,222,34,84,
253,255,0,16,238,33,84,
253,255,0,20,253,34,84,
253,255,0,24,223,33,84,
253,255,0,16,254,37,85,
253,255,0,20,254,39,85,
253,255,0,24,239,37,84,
253,255,0,28,190,37,85,
253,0,0,16,210,38,85,
253,0,0,24,240,42,84,
254,255,0,28,15,42,84,
254,255,0,16,15,42,86,
253,255,0,20,251,42,84,
253,255,0,24,253,44,84,
254,255,0,16,78,46,85,
254,255,0,20,47,46,85,
254,0,0,24,17,47,85,
254,255,0,28,61,45,84,
254,255,0,16,46,46,84,
254,255,1,24,94,34,84,
254,255,1,28,94,33,84,
254,255,1,16,94,34,84,
254,255,1,20,77,34,84,
254,255,1,24,125,33,84,
254,255,1,16,174,36,85,
254,255,1,20,189,37,85,
254,255,1,24,158,36,84,
254,255,1,28,141,35,83,
254,0,1,16,128,36,84,
254,255,1,24,159,38,84,
254,255,1,28,204,39,84,
254,0,1,16,160,38,84,
254,255,1,20,190,37,84,
254,255,1,24,190,38,84,
254,255,1,16,239,38,84,
254,255,1,20,238,38,84,
255,0,1,24,0,39,84,
254,255,1,28,221,40,84,
254,255,1,16,254,39,84,
254,255,1,24,255,42,84,
255,255,1,28,12,40,84,
254,255,1,16,237,39,84,
255,255,1,20,12,39,84,
255,0,1,24,16,40,84,
255,255,1,16,45,41,84,
255,255,1,20,44,42,83,
255,255,1,24,59,41,84,
255,255,1,28,15,42,85,
255,255,1,16,61,42,85,
255,0,1,24,80,43,84,
255,255,1,28,61,44,84,
255,255,1,16,63,44,85,
255,255,1,20,61,44,84,
255,255,1,24,93,44,84,
255,255,1,16,126,46,84,
255,255,1,20,143,46,84,
255,255,1,24,109,46,84,
255,255,1,28,111,45,84,
255,255,1,16,127,46,85,
255,255,1,24,222,47,84,
255,255,1,28,191,47,83,
255,255,1,16,206,47,84,
255,255,1,20,222,46,83,
255,255,1,24,239,47,84,
0,255,2,16,15,33,84,
255,255,2,20,255,32,84,
255,255,1,24,254,47,85,
0,0,1,28,16,46,84,
0,0,2,16,32,32,84,
0,255,2,24,111,33,84,
0,255,2,28,94,33,84,
0,0,2,16,96,33,84,
0,0,2,20,129,33,84,
0,0,2,24,80,32,84,
0,0,1,16,208,47,84,
0,0,2,20,192,33,84,
0,255,1,24,238,47,84,
0,0,1,28,193,47,84,
0,255,1,16,191,47,84,
1,255,1,24,15,46,85,
1,0,1,28,16,44,84,
1,0,1,16,17,47,84,
1,255,1,20,31,46,84,
1,0,1,24,33,45,85,
1,0,1,16,81,42,84,
1,0,1,20,64,44,84,
1,0,1,24,130,43,84,
1,0,1,28,80,43,84,
1,0,1,16,80,43,83,
1,0,1,24,161,40,85,
1,0,1,28,162,40,84,
1,255,1,16,175,41,84,
1,255,1,20,191,40,85,
1,255,1,24,191,40,84,
1,255,1,16,255,35,84,
1,0,1,20,224,37,84,
1,0,1,24,208,34,84,
2,0,1,28,1,36,83,
1,0,1,16,240,35,85,
1,0,1,24,241,32,85,
1,0,0,28,226,47,84,
2,255,0,16,47,47,84,
1,0,0,20,241,47,84,
2,0,0,24,34,47,84,
2,0,0,16,19,43,85,
2,0,0,20,35,44,84,
2,0,0,24,66,43,84,
2,0,0,28,16,43,84,
2,0,0,16,3,43,85,
2,0,0,24,66,38,84,
2,0,0,28,16,40,84,
2,0,0,16,83,39,84,
2,0,0,20,51,38,84,
2,0,0,24,32,39,84,
2,0,0,16,17,35,85,
2,0,0,20,36,35,85,
2,0,0,24,33,36,85,
2,0,0,28,34,36,84,
2,0,0,16,19,37,84,
2,0,0,24,35,33,84,
2,0,0,28,2,34,84,
2,0,0,16,33,33,85,
2,0,0,20,35,34,85,
2,0,0,24,34,33,86,
2,0,255,16,50,47,84,
2,0,0,20,2,32,84,
2,0,0,24,18,32,85,
2,0,0,28,0,32,84,
2,0,0,16,49,32,84,
2,0,255,24,34,46,84,
2,0,255,28,17,47,85,
2,0,255,16,36,46,84,
2,0,255,20,34,45,85,
2,0,255,24,81,46,84,
2,0,255,16,33,42,85,
2,0,255,20,18,43,84,
2,0,255,24,35,44,85,
2,0,255,28,50,44,84,
2,0,255,16,52,44,85,
2,0,255,24,34,37,83,
2,0,255,28,49,39,84,
2,0,255,16,66,39,85,
2,0,255,20,35,38,84,
2,0,255,24,49,39,84,
2,0,255,16,2,36,84,
2,0,255,20,33,35,84,
2,0,255,24,35,34,84,
2,0,255,28,19,35,84,
1,0,255,16,244,32,84,
2,0,254,24,34,46,85,
2,0,254,28,50,46,84,
2,0,255,16,20,32,85,
2,0,254,20,33,47,84,
1,0,254,24,243,46,84,
1,0,254,16,226,41,84,
2,0,254,20,0,41,85,
2,0,254,24,2,41,85,
2,0,254,28,3,39,84,
1,0,254,16,242,41,86,
1,0,254,24,162,37,84,
1,0,254,28,130,36,84,
1,0,254,16,209,37,85,
1,255,254,20,175,36,85,
1,0,254,24,176,36,84,
1,0,254,16,49,36,85,
1,0,254,20,67,34,84,
1,0,254,24,49,34,85,
1,0,254,28,65,35,84,
1,0,254,16,66,34,84,
0,0,254,24,240,32,84,
1,0,254,28,16,32,84,
1,0,254,16,2,32,84,
0,0,254,20,210,32,85,
0,0,253,24,241,47,84,
0,0,253,16,162,45,84,
0,0,253,20,131,46,84,
0,0,253,24,162,45,84,
0,0,253,28,161,45,84,
0,0,253,16,178,46,84,
0,0,253,24,35,45,84,
0,0,253,28,80,45,85,
0,0,253,16,32,45,85,
0,0,253,20,65,45,84,
0,255,253,24,63,44,84,
255,0,253,16,241,46,85,
255,0,253,20,241,45,84,
255,0,253,24,240,46,84,
255,0,253,28,225,46,85,
0,255,253,16,15,44,84,
255,0,253,24,144,47,84,
255,255,253,28,143,47,84,
255,0,253,16,177,46,84,
255,0,253,20,144,45,84,
255,255,253,24,239,45,85,
255,0,254,16,96,32,84,
255,0,254,20,116,32,85,
255,0,254,24,64,33,84,
255,0,254,28,81,32,85,
255,0,254,16,64,33,84,
255,255,254,24,47,35,84,
255,0,254,28,64,34,84,
255,0,254,16,65,36,85,
255,255,254,20,62,35,84,
255,0,254,24,48,35,85,
254,255,254,16,223,37,84,
255,255,254,20,15,37,84,
255,0,254,24,16,36,86,
255,255,254,28,15,37,84,
255,0,254,16,16,37,84,
255,0,254,24,16,37,84,
254,255,254,28,255,38,84,
254,255,254,16,255,38,83,
254,0,254,20,242,38,84,
254,255,254,24,254,38,83,
254,255,254,16,239,38,84,
254,0,254,20,241,38,84,
254,0,254,24,225,37,84,
254,255,254,28,255,37,84,
254,0,254,16,193,39,85,
254,0,254,24,192,38,84,
254,255,254,28,191,37,84,
254,255,254,16,159,39,84,
254,255,254,20,142,39,83,
254,255,254,24,191,39,85,
254,255,254,16,111,39,84,
254,255,254,20,126,40,84,
254,255,254,24,94,40,85,
254,0,254,28,97,40,85,
254,255,254,16,95,40,84,
254,255,254,24,47,42,85,
254,255,254,28,46,44,85,
254,255,254,16,30,44,84,
254,0,254,20,16,45,85,
253,255,254,24,255,44,85,
253,255,255,16,239,32,84,
253,255,254,20,254,47,83,
253,255,254,24,252,46,85,
254,255,254,28,31,46,85,
253,255,254,16,223,46,85,
253,255,255,24,191,35,84,
253,0,255,28,161,35,85,
253,255,255,16,175,35,84,
253,255,255,20,191,34,84,
253,255,255,24,221,35,84,
253,255,255,16,157,41,84,
253,255,255,20,127,41,84,
253,255,255,24,174,41,84,
253,255,255,28,142,41,85,
253,0,255,16,144,39,84,
253,255,255,24,158,45,84,
253,255,255,28,141,47,84,
253,255,255,16,158,45,85,
253,255,255,20,190,46,84,
253,255,255,24,142,46,85,
253,255,0,16,111,35,85,
253,0,0,20,144,34,83,
253,255,0,24,175,34,85,
253,255,0,28,159,35,84,
253,0,0,16,144,34,84,
253,255,0,24,173,40,84,
253,255,0,28,143,40,84,
253,0,0,16,160,41,84,
253,255,0,20,191,41,85,
253,0,0,24,129,40,84,
253,255,0,16,237,47,85,
253,0,0,20,192,46,84,
253,255,0,24,222,46,84,
253,255,0,28,218,46,85,
253,0,0,16,208,46,84,
254,255,1,24,30,33,85,
253,255,1,28,221,34,85,
253,0,1,16,240,33,85,
254,255,1,20,30,34,84,
254,255,1,24,15,33,83,
254,255,1,16,79,36,84,
254,255,1,20,63,35,85,
254,255,1,24,46,35,84,
254,255,1,28,45,36,84,
254,255,1,16,45,36,85,
254,255,1,24,126,39,84,
254,255,1,28,124,39,84,
254,255,1,16,127,39,84,
254,255,1,20,108,39,84,
254,255,1,24,111,39,84,
254,255,1,16,206,40,84,
254,255,1,20,191,39,84,
254,255,1,24,141,40,84,
254,0,1,28,161,41,84,
254,255,1,16,175,40,83,
254,0,1,24,209,41,84,
254,255,1,28,207,41,84,
254,0,1,16,240,41,84,
254,0,1,20,224,41,84,
254,255,1,24,222,40,84,
255,255,1,16,15,42,84,
254,0,1,20,192,41,84,
254,0,1,24,240,42,84,
254,0,1,28,240,41,85,
255,255,1,16,31,41,84,
255,255,1,24,47,41,85,
255,255,1,28,30,41,85,
255,255,1,16,29,42,85,
255,255,1,20,29,44,84,
254,0,1,24,240,42,84,
255,255,1,16,63,45,84,
255,0,1,20,64,44,85,
255,255,1,24,79,45,84,
255,0,1,28,48,44,84,
255,0,1,16,0,45,85,
255,0,1,24,128,46,84,
255,0,1,28,96,45,84,
255,255,2,16,94,32,84,
255,255,1,20,111,45,85,
255,255,1,24,126,47,84,
255,255,2,16,207,32,84,
255,0,2,20,208,33,84,
255,0,2,24,192,32,84,
255,0,1,28,160,47,84,
255,255,1,16,222,47,84,
0,0,2,24,32,34,84,
0,255,2,28,14,32,84,
0,255,2,16,46,33,84,
0,255,2,20,31,32,84,
0,0,2,24,32,33,85,
0,0,2,16,64,34,83,
0,0,2,20,81,33,84,
0,0,2,24,81,33,85,
0,255,2,28,111,33,84,
0,0,2,16,65,32,84,
0,255,2,24,207,33,84,
0,255,2,28,190,32,84,
0,255,2,16,207,33,85,
0,0,2,20,176,32,85,
0,0,1,24,224,46,84,
1,0,1,16,33,45,84,
1,0,1,20,17,45,84,
1,0,1,24,16,45,84,
1,0,1,28,32,44,84,
1,255,1,16,31,45,84,
1,0,1,24,113,43,84,
1,255,1,28,94,42,84,
1,255,1,16,95,43,84,
1,255,1,20,111,42,84,
1,0,1,24,65,42,84,
1,255,1,16,143,38,84,
1,255,1,20,173,40,84,
1,255,1,24,175,38,84,
1,0,1,28,145,39,85,
1,255,1,16,175,40,85,
1,255,1,24,207,35,84,
1,0,1,28,208,34,84,
1,0,1,16,225,34,84,
1,0,1,20,177,35,85,
1,255,1,24,191,35,84,
1,0,0,16,224,47,84,
1,0,0,20,225,47,84,
2,0,0,24,1,47,85,
1,255,0,28,239,47,85,
1,255,0,16,222,46,84,
2,0,0,24,16,43,84,
1,255,0,28,255,42,84,
2,0,0,16,16,44,84,
1,255,0,20,255,43,84,
2,0,0,24,17,43,84,
2,255,0,16,31,39,84,
1,0,0,20,240,39,85,
2,0,0,24,17,39,85,
2,0,0,28,17,39,85,
2,255,0,16,63,39,84,
2,0,0,24,0,34,84,
2,0,0,28,17,37,85,
1,255,0,16,239,35,84,
1,0,0,20,242,35,83,
2,0,0,24,3,35,84,
2,0,0,16,0,33,85,
1,255,0,20,255,34,85,
1,0,0,24,240,34,85,
1,0,0,28,241,34,85,
1,0,0,16,241,33,84,
2,0,255,24,20,47,83,
1,0,255,28,224,47,83,
2,0,255,16,50,47,84,
1,0,0,20,226,32,84,
1,255,255,24,255,47,83,
1,0,255,16,226,45,84,
2,0,255,20,0,44,84,
1,0,255,24,226,44,84,
2,255,255,28,12,44,84,
1,255,255,16,238,44,83,
2,0,255,24,1,42,84,
2,0,255,28,1,43,84,
2,0,255,16,16,41,84,
1,0,255,20,241,41,84,
1,0,255,24,241,43,84,
1,0,255,16,193,37,84,
2,0,255,20,17,38,84,
1,0,255,24,242,39,85,
1,0,255,28,240,37,83,
2,0,255,16,1,38,84,
1,255,255,24,207,34,84,
1,0,255,28,241,34,84,
1,0,255,16,225,35,83,
1,0,255,20,226,35,84,
1,0,255,24,210,35,84,
1,0,254,16,193,47,85,
1,0,254,20,209,46,84,
1,0,254,24,146,45,85,
1,0,254,28,193,47,84,
1,0,254,16,178,47,85,
1,0,254,24,147,42,84,
1,0,254,28,146,42,84,
1,0,254,16,129,43,85,
1,0,254,20,113,41,84,
1,0,254,24,145,42,84,
1,0,254,16,48,39,84,
1,0,254,20,65,38,85,
1,255,254,24,78,39,84,
1,0,254,28,49,41,84,
1,0,254,16,35,39,84,
0,0,254,24,226,38,84,
1,0,254,28,2,37,84,
1,0,254,16,0,36,84,
0,0,254,20,224,37,85,
1,0,254,24,1,37,84,
0,0,254,16,160,36,84,
0,0,254,20,160,34,84,
0,0,254,24,160,36,84,
0,0,254,28,177,35,85,
0,0,254,16,195,35,84,
0,0,254,24,80,34,84,
0,0,254,28,80,32,84,
0,0,254,16,84,33,84,
0,0,254,20,81,35,85,
0,0,254,24,51,34,85,
255,0,254,16,241,34,84,
0,0,254,20,20,35,84,
0,0,254,24,0,35,85,
0,0,254,28,18,34,84,
0,0,254,16,1,34,85,
255,0,254,24,177,34,85,
255,0,254,28,147,35,84,
255,0,254,16,209,34,83,
255,0,254,20,193,34,83,
255,0,254,24,210,36,83,
255,0,254,16,160,37,84,
255,0,254,20,130,36,83,
255,0,254,24,161,36,83,
255,0,254,28,128,36,84,
255,0,254,16,145,36,85,
255,0,254,24,81,38,84,
255,255,254,28,95,39,85,
255,0,254,16,115,38,84,
255,0,254,20,97,38,84,
255,0,254,24,97,37,84,
255,0,254,16,48,39,84,
255,255,254,20,30,39,84,
255,0,254,24,18,39,84,
255,0,254,28,49,39,84,
255,0,254,16,33,39,84,
255,0,254,24,33,39,85,
254,0,254,28,226,40,85,
255,0,254,16,1,40,84,
255,255,254,20,47,41,83,
