REG0,REG1,REG2,REG3,REG4,REG5,REG6
0,0,255,28,0,45,83,
0,0,255,16,16,46,84,
0,0,255,24,18,46,84,
0,0,255,28,0,46,83,
255,0,255,16,224,47,84,
0,255,255,20,47,46,84,
0,0,255,24,0,47,84,
0,0,255,16,16,46,84,
0,0,255,20,17,46,84,
0,0,255,24,1,46,84,
255,255,255,28,253,47,85,
0,0,255,16,2,47,83,
255,0,255,24,208,46,83,
0,255,0,28,14,33,84,
255,0,255,16,240,47,84,
0,255,255,20,14,47,84,
255,255,255,24,238,47,83,
255,0,255,16,192,47,84,
255,0,255,20,225,47,82,
255,0,255,24,225,47,83,
0,0,0,28,0,32,83,
255,255,255,16,255,47,84,
255,255,0,24,238,32,83,
255,0,0,28,192,32,83,
255,0,255,16,243,46,83,
255,0,0,20,241,32,84,
0,0,255,24,0,47,83,
255,255,255,16,223,46,83,
255,0,255,20,241,46,84,
255,0,0,24,240,32,82,
255,255,0,28,239,32,84,
255,0,255,16,240,46,83,
255,0,0,24,224,32,83,
255,255,255,28,255,47,83,
255,0,0,16,240,32,83,
255,0,255,20,208,47,83,
0,255,0,24,31,32,83,
0,0,0,16,0,32,84,
255,255,0,20,223,33,83,
255,0,0,24,225,32,83,
0,0,0,28,18,32,83,
255,255,0,16,207,33,83,
255,0,0,24,224,32,83,
255,255,0,28,255,33,83,
255,255,0,16,239,32,83,
255,255,0,20,254,33,83,
255,255,0,24,255,32,83,
0,255,0,16,15,32,84,
255,0,0,20,240,33,84,
255,0,255,24,193,47,84,
255,255,0,28,255,32,83,
0,0,0,16,1,32,84,
255,0,0,24,242,32,83,
255,255,0,28,239,32,83,
255,255,0,16,255,32,83,
0,0,0,20,2,32,83,
255,0,0,24,192,32,83,
0,0,0,16,0,32,83,
0,0,0,20,1,32,84,
255,255,0,24,239,32,84,
255,255,255,28,254,47,84,
0,255,0,16,15,33,83,
255,0,0,24,241,33,83,
255,255,0,28,239,32,84,
0,0,0,16,0,33,84,
0,0,0,20,32,32,83,
255,0,0,24,226,33,83,
255,255,0,16,255,33,84,
255,255,0,20,252,32,83,
255,255,255,24,239,47,83,
255,0,0,28,241,32,83,
255,0,0,16,224,33,84,
0,0,0,24,0,34,83,
255,0,0,28,224,32,83,
255,255,0,16,239,32,85,
0,255,0,20,15,32,84,
255,0,0,24,209,34,84,
255,255,0,16,223,33,83,
255,0,0,20,208,33,83,
255,255,0,24,221,32,83,
255,0,0,28,240,32,85,
255,255,0,16,237,34,84,
255,0,0,24,240,33,83,
255,0,0,28,224,34,84,
255,0,0,16,241,32,83,
255,255,0,20,239,34,84,
0,255,0,24,15,33,83,
255,0,0,16,209,33,83,
255,0,0,20,240,33,85,
0,0,0,24,1,34,84,
255,0,0,28,241,33,84,
255,255,0,16,223,34,83,
255,0,0,24,226,34,83,
255,0,0,28,208,34,84,
0,0,0,16,1,33,85,
0,255,0,20,14,33,84,
0,0,0,24,16,33,84,
0,0,0,16,1,33,84,
0,0,0,20,18,33,84,
0,0,0,24,17,33,84,
0,255,0,28,15,33,84,
0,0,0,16,33,33,84,
0,255,0,24,15,32,84,
255,0,0,28,241,33,84,
0,0,0,16,1,34,83,
255,0,0,20,240,32,83,
255,0,0,24,241,33,83,
0,0,0,16,0,33,82,
0,0,0,20,34,33,83,
0,0,0,24,0,34,84,
0,0,0,28,32,33,84,
0,0,0,16,18,34,84,
0,255,0,24,30,33,83,
255,0,0,28,224,33,84,
0,0,0,16,1,34,83,
255,0,0,20,225,33,84,
0,0,0,24,17,33,84,
0,0,0,16,16,32,84,
0,255,0,20,31,34,84,
0,0,0,24,1,33,84,
255,0,0,28,243,33,83,
0,0,0,16,3,32,84,
0,255,0,24,30,33,83,
0,0,0,28,2,33,84,
0,0,0,16,32,32,83,
0,0,0,20,16,33,83,
0,0,0,24,16,34,83,
0,0,0,16,1,34,84,
0,255,0,20,12,33,84,
255,255,255,24,255,47,84,
0,0,0,28,1,33,84,
0,0,0,16,50,34,84,
0,255,0,24,63,34,83,
0,0,0,28,16,32,83,
0,255,0,16,47,34,83,
0,255,0,20,15,33,83,
255,0,0,24,241,32,83,
0,0,0,16,16,33,83,
0,255,0,20,29,33,84,
0,255,0,24,15,33,84,
0,0,0,28,18,34,83,
0,0,0,16,17,33,83,
255,0,0,24,240,33,82,
0,255,0,28,47,33,83,
0,255,0,16,31,33,84,
0,255,0,20,31,32,83,
255,255,0,24,239,34,83,
0,255,255,16,95,47,84,
0,255,0,20,47,33,83,
0,0,255,24,0,47,83,
0,0,0,28,16,33,84,
0,255,0,16,47,32,83,
255,0,0,24,242,33,83,
0,0,0,28,36,33,84,
0,0,0,16,33,35,84,
0,0,0,20,32,33,84,
0,0,0,24,18,33,84,
0,255,0,16,14,33,83,
0,0,0,20,17,33,84,
255,255,0,24,239,34,83,
0,0,0,28,17,32,83,
255,0,0,16,240,32,83,
0,0,255,24,49,47,83,
0,255,0,28,45,33,84,
0,0,0,16,33,33,82,
0,0,255,20,32,47,83,
0,0,0,24,16,32,84,
0,0,0,16,32,32,84,
0,255,0,20,63,32,84,
0,0,0,24,51,32,84,
0,0,0,28,51,32,83,
0,0,0,16,33,33,84,
0,255,0,24,31,32,84,
0,0,0,28,49,32,83,
0,0,0,16,17,32,84,
0,0,0,20,32,33,84,
0,255,255,24,31,46,84,
0,0,0,16,16,32,83,
0,255,0,20,63,32,84,
0,0,0,24,0,33,83,
0,255,255,28,29,47,83,
0,0,255,16,48,47,83,
0,0,255,24,48,47,84,
0,0,0,28,49,32,83,
0,0,0,16,48,34,83,
0,255,255,20,63,47,84,
0,255,255,24,45,47,84,
0,255,255,16,31,47,83,
0,0,255,20,32,47,84,
0,0,255,24,16,46,83,
0,255,0,28,15,32,83,
0,0,0,16,1,32,83,
0,255,255,24,30,47,84,
0,255,255,28,47,47,83,
255,255,255,16,254,46,84,
0,255,255,20,14,47,84,
0,255,255,24,61,46,83,
0,0,255,16,48,47,83,
0,0,0,20,1,32,83,
0,255,255,24,13,47,83,
0,0,255,28,16,47,83,
0,0,255,16,16,46,83,
0,255,255,24,31,47,84,
0,255,255,28,29,46,84,
0,0,0,16,18,32,84,
0,0,255,20,17,46,84,
0,255,255,24,63,47,83,
0,255,255,16,31,46,83,
0,0,255,20,32,47,84,
0,255,255,24,15,47,83,
0,0,255,28,0,47,83,
0,255,255,16,46,47,84,
0,255,0,24,30,32,83,
0,0,255,28,32,47,83,
255,0,255,16,225,47,83,
0,0,255,20,16,46,84,
0,0,255,24,48,47,83,
0,0,255,16,64,45,83,
0,255,255,20,31,46,84,
0,255,255,24,63,46,84,
255,0,255,28,225,46,83,
0,0,255,16,16,47,84,
0,255,255,24,15,47,83,
255,0,255,28,240,46,84,
0,255,255,16,46,45,84,
0,0,255,20,0,45,83,
0,255,255,24,46,47,83,
0,0,255,16,32,46,84,
0,0,255,20,33,46,84,
255,0,255,24,240,46,83,
0,0,0,28,16,33,84,
0,0,255,16,2,47,84,
0,0,255,24,33,45,83,
0,0,255,28,16,47,84,
0,0,255,16,0,47,84,
255,0,255,20,224,47,84,
0,0,255,24,1,45,83,
255,255,255,16,239,45,83,
0,0,255,20,17,46,83,
0,0,255,24,17,46,84,
0,0,255,28,16,47,83,
0,0,255,16,32,46,83,
0,255,255,24,47,46,83,
255,255,255,28,254,46,83,
255,0,255,16,240,46,84,
255,0,0,20,240,32,83,
0,255,255,24,47,47,83,
0,255,255,16,31,47,83,
0,0,255,20,33,45,83,
0,255,255,24,29,46,83,
0,0,255,28,17,46,84,
0,255,255,16,14,46,84,
0,0,255,24,17,47,83,
0,0,255,28,3,45,84,
255,0,255,16,225,46,84,
255,0,255,20,240,45,84,
255,255,255,24,207,46,83,
0,0,255,16,18,46,84,
255,0,255,20,225,45,84,
255,255,255,24,255,47,83,
0,255,255,28,46,45,83,
0,255,255,16,14,46,84,
255,0,255,24,240,46,84,
255,0,255,28,241,45,84,
255,0,255,16,225,47,83,
255,255,255,20,252,46,83,
0,0,255,24,18,47,84,
255,0,255,16,240,46,83,
255,255,255,20,254,47,83,
255,0,0,24,240,32,84,
255,0,255,28,224,47,83,
255,255,255,16,255,47,84,
255,0,255,24,240,46,83,
255,0,255,28,224,47,83,
255,0,0,16,240,32,83,
0,0,255,20,1,47,84,
255,255,255,24,255,47,83,
255,255,255,16,223,46,83,
255,255,255,20,223,47,83,
0,0,255,24,1,47,84,
255,0,0,28,225,32,83,
0,255,255,16,31,47,83,
255,255,0,24,207,32,84,
255,255,0,28,238,32,83,
255,255,0,16,255,32,84,
255,0,0,20,208,32,84,
255,0,255,24,224,47,83,
255,0,255,16,240,47,83,
255,0,0,20,208,32,84,
255,0,255,24,208,47,83,
0,0,255,28,1,47,84,
255,0,0,16,225,32,84,
255,0,255,24,192,47,83,
0,255,0,28,15,32,84,
255,0,0,16,225,32,83,
255,0,255,20,241,47,84,
255,0,255,24,240,47,83,
255,255,255,16,254,47,83,
0,255,0,20,30,32,84,
255,0,0,24,208,32,82,
255,255,255,28,223,46,83,
255,0,255,16,225,47,83,
0,0,0,24,1,32,84,
255,0,255,28,224,47,83,
0,0,255,16,16,46,84,
255,255,0,20,239,32,83,
255,0,255,24,225,47,84,
255,255,0,16,223,33,84,
255,255,0,20,239,32,83,
255,255,255,24,222,47,84,
255,0,255,28,208,45,84,
0,0,0,16,1,33,83,
255,0,0,24,240,32,84,
255,255,0,28,238,32,84,
255,0,0,16,224,33,84,
255,255,0,20,223,33,83,
255,255,255,24,238,47,83,
255,255,0,16,255,32,84,
0,255,255,20,15,47,84,
255,255,255,24,222,47,84,
0,0,0,28,0,33,84,
255,0,0,16,208,33,83,
255,255,0,24,206,34,84,
255,0,0,28,240,32,84,
0,255,0,16,15,32,84,
255,0,0,20,240,32,83,
255,255,0,24,239,33,84,
255,0,0,16,242,32,84,
255,0,255,20,226,47,84,
255,255,0,24,223,33,83,
0,0,255,28,1,47,84,
0,0,0,16,1,33,83,
0,255,0,24,15,33,84,
255,0,0,28,225,33,84,
0,255,0,16,15,34,84,
255,0,0,20,241,32,84,
255,0,0,24,224,33,84,
255,0,255,16,192,47,84,
255,255,0,20,239,33,84,
255,0,0,24,240,33,84,
0,0,0,28,19,33,83,
255,255,0,16,239,34,83,
255,255,0,24,255,33,83,
255,0,0,28,240,34,84,
255,255,0,16,254,34,84,
255,255,0,20,254,33,84,
255,255,0,24,239,32,84,
0,255,0,16,14,33,84,
0,255,0,20,15,33,83,
255,255,0,24,254,33,84,
255,255,0,28,254,34,84,
255,0,0,16,241,33,83,
0,0,0,24,0,33,84,
255,0,0,28,240,33,83,
255,0,0,16,241,33,84,
0,0,0,20,16,33,83,
0,0,0,24,17,33,83,
0,255,0,16,14,32,83,
0,255,0,20,15,33,83,
0,0,0,24,16,33,84,
0,0,0,28,33,33,84,
0,255,0,16,31,33,84,
0,0,0,24,17,33,83,
0,0,0,28,16,32,84,
255,0,0,16,241,33,84,
255,0,0,20,209,34,84,
0,0,0,24,16,33,84,
255,0,0,16,240,33,84,
0,0,0,20,16,33,84,
255,0,0,24,241,34,83,
0,0,0,28,16,33,83,
255,0,0,16,240,34,84,
0,255,0,24,14,35,83,
255,0,0,28,240,33,83,
255,0,0,16,240,34,83,
0,0,0,20,16,33,83,
0,0,0,24,48,33,83,
0,255,0,16,31,33,84,
0,0,0,20,16,33,84,
0,0,0,24,17,32,84,
0,0,0,28,16,33,84,
0,0,0,16,2,34,83,
0,255,0,24,14,32,84,
0,0,0,28,0,32,84,
0,0,0,16,32,33,84,
255,0,0,20,225,34,84,
0,255,0,24,47,33,84,
0,0,0,16,0,32,83,
0,0,0,20,17,34,84,
0,255,0,24,31,33,83,
0,0,0,28,16,33,84,
0,0,0,16,33,34,84,
0,0,0,24,32,32,84,
0,255,255,28,15,47,84,
0,255,0,16,31,33,83,
0,255,0,20,47,33,83,
0,255,0,24,44,33,84,
0,255,0,16,31,33,83,
0,255,0,20,30,32,83,
0,0,0,24,33,33,82,
255,0,255,28,241,46,83,
0,0,0,16,16,32,83,
0,0,0,24,16,33,83,
0,255,0,28,45,33,83,
0,0,0,16,18,32,84,
0,0,0,20,32,33,83,
0,0,0,24,17,32,84,
0,255,0,16,15,32,83,
0,255,0,20,14,32,84,
0,0,0,24,0,33,83,
255,0,0,28,240,33,84,
0,0,255,16,49,47,84,
0,0,0,24,33,32,83,
0,0,0,28,0,32,84,
0,255,0,16,47,33,84,
0,0,0,20,33,33,84,
0,0,0,24,34,33,84,
0,255,255,16,62,47,83,
0,0,0,20,66,32,84,
0,255,0,24,31,33,84,
0,255,0,28,13,32,84,
0,0,0,16,17,32,84,
0,255,0,24,31,32,84,
0,0,255,28,32,47,83,
0,0,0,16,1,32,84,
0,0,0,20,18,32,83,
0,255,0,24,62,32,84,
0,0,255,16,82,47,84,
0,255,255,20,47,47,83,
0,255,0,24,13,32,83,
0,0,255,28,32,47,83,
0,0,255,16,33,47,84,
0,0,255,24,17,47,84,
0,255,255,28,15,47,83,
0,255,0,16,63,32,85,
0,255,0,20,62,32,83,
255,0,255,24,242,47,84,
0,0,0,16,1,32,83,
0,255,0,20,15,32,83,
0,255,255,24,47,47,83,
0,0,255,28,33,47,83,
0,0,255,16,49,47,84,
0,255,255,24,62,47,83,
0,0,255,28,3,47,84,
0,255,0,16,47,33,84,
0,0,255,20,32,46,84,
0,0,255,24,16,47,83,
0,0,0,16,19,32,84,
0,0,255,20,34,46,84,
0,0,255,24,16,47,84,
0,0,255,28,16,47,84,
0,0,255,16,33,47,84,
0,0,255,24,33,47,83,
0,0,255,28,16,47,83,
0,0,255,16,0,47,83,
255,255,255,20,255,47,83,
0,0,255,24,18,46,84,
0,0,255,16,1,47,84,
0,0,255,20,17,47,85,
0,0,255,24,18,46,84,
0,0,255,28,0,47,84,
0,0,255,16,49,47,84,
0,0,255,24,32,47,83,
0,255,255,28,46,46,83,
0,0,255,16,17,47,83,
0,255,255,20,31,46,83,
0,0,0,24,17,32,84,
0,255,255,16,31,46,83,
0,0,255,20,17,47,83,
0,0,255,24,16,47,83,
0,0,255,28,0,47,83,
0,255,255,16,62,47,83,
0,0,255,24,33,46,84,
0,0,255,28,66,47,84,
255,0,255,16,240,46,83,
0,0,255,20,64,46,84,
0,0,255,24,32,46,84,
0,0,255,16,16,47,84,
0,0,255,20,17,46,83,
0,0,255,24,0,46,84,
255,0,255,28,225,46,83,
0,255,255,16,29,46,83,
0,255,255,24,15,47,84,
0,0,255,28,0,46,83,
0,0,255,16,0,46,83,
255,0,255,20,240,46,84,
0,255,255,24,31,47,83,
0,0,255,16,16,46,83,
0,0,0,20,32,32,82,
0,255,255,24,31,45,84,
0,0,255,28,16,47,82,
0,0,255,16,0,47,84,
255,0,255,24,240,46,83,
0,0,255,28,2,47,84,
0,255,255,16,31,45,83,
0,0,255,20,16,46,83,
0,0,255,24,0,46,85,
255,255,0,16,254,32,84,
255,0,255,20,240,47,83,
0,0,0,24,17,32,83,
0,255,255,28,15,46,83,
255,0,255,16,208,46,83,
0,255,255,24,15,46,84,
255,0,255,28,240,46,83,
255,255,255,16,223,47,83,
0,0,255,20,33,47,84,
0,0,255,24,1,47,83,
255,0,255,16,240,47,83,
255,255,255,20,253,47,84,
0,0,0,24,1,32,84,
255,0,255,28,224,46,83,
255,0,255,16,241,46,83,
0,0,255,24,16,47,85,
255,0,255,28,240,46,84,
255,255,255,16,254,47,84,
255,255,255,20,239,46,84,
0,0,255,24,16,47,84,
0,255,255,16,30,46,84,
255,0,255,20,208,47,83,
0,0,255,24,1,46,83,
0,0,255,28,0,47,83,
255,255,255,16,255,45,84,
255,255,255,24,239,47,84,
255,255,0,28,255,32,84,
255,0,255,16,224,46,84,
0,255,255,20,15,47,83,
255,0,0,24,240,32,83,
0,0,255,16,16,47,82,
255,0,0,20,209,32,84,
0,0,0,24,17,32,84,
0,0,255,28,1,47,84,
255,0,0,16,208,32,83,
0,0,0,24,0,32,84,
0,0,255,28,17,47,83,
255,0,255,16,240,47,84,
255,255,255,20,238,47,84,
255,0,0,24,208,32,83,
0,255,0,16,15,32,83,
255,0,255,20,209,47,84,
255,0,255,24,241,46,84,
255,255,0,28,207,32,85,
255,0,0,16,240,32,83,
255,255,0,24,223,32,84,
255,0,0,28,240,32,84,
255,255,0,16,239,33,84,
0,0,0,20,1,32,83,
255,0,255,24,224,46,83,
0,255,0,16,31,32,84,
255,0,255,20,208,47,84,
255,0,0,24,224,32,83,
255,255,0,28,255,32,84,
0,255,0,16,15,32,83,
255,0,255,24,240,47,83,
255,0,0,28,224,32,82,
255,0,0,16,241,32,83,
255,0,0,20,241,33,84,
255,0,0,24,240,32,83,
255,255,255,16,239,47,84,
255,255,0,20,206,32,84,
0,0,0,24,0,32,84,
255,0,255,28,240,47,84,
0,255,255,16,14,47,83,
0,255,0,24,14,32,84,
255,255,0,28,238,32,83,
255,255,0,16,223,32,84,
255,0,0,20,240,33,84,
255,0,0,24,241,33,83,
255,0,0,16,224,33,84,
255,0,0,20,240,32,83,
0,255,0,24,15,32,83,
255,0,0,28,210,32,83,
255,255,0,16,222,32,84,
255,255,0,24,223,33,83,
255,0,0,28,240,32,84,
0,0,0,16,0,33,83,
255,255,255,20,255,47,83,
255,0,0,24,208,32,83,
255,255,0,16,238,33,84,
255,0,0,20,224,32,84,
255,0,0,24,224,34,83,
255,0,0,28,224,33,83,
255,255,0,16,253,33,84,
255,0,0,24,224,33,83,
255,255,0,28,222,33,82,
0,0,0,16,3,33,83,
255,0,0,20,242,33,83,
255,255,0,24,255,32,83,
0,0,0,16,0,34,83,
255,0,0,20,241,33,83,
0,255,0,24,15,33,84,
0,0,0,28,33,32,84,
0,255,0,16,31,33,84,
0,0,0,24,16,34,83,
0,0,0,28,1,33,83,
255,0,0,16,208,34,83,
255,0,0,20,242,33,85,
255,255,0,24,223,35,83,
255,0,0,16,225,33,83,
255,255,0,20,222,32,84,
255,255,0,24,223,33,85,
0,255,0,28,31,34,84,
0,255,0,16,15,33,84,
0,0,0,24,48,33,84,
0,255,0,28,15,34,84,
0,0,0,16,1,33,84,
0,0,0,20,0,33,84,
0,0,0,24,16,34,83,
0,0,0,16,16,33,83,
0,0,0,20,1,34,84,
0,255,0,24,31,34,85,
0,255,0,28,30,34,84,
0,0,0,16,0,33,84,
0,0,0,24,32,33,83,
0,0,0,28,16,33,83,
255,0,0,16,240,32,83,
255,255,0,20,255,33,83,
0,0,0,24,33,34,83,
0,0,0,16,1,33,84,
255,0,0,20,240,33,84,
0,255,0,24,61,34,83,
0,0,0,28,33,32,84,
0,255,0,16,14,33,84,
0,255,0,24,78,33,83,
0,0,0,28,1,32,84,
0,255,0,16,31,33,83,
0,0,0,20,16,33,83,
255,0,0,24,240,33,84,
0,0,0,16,16,33,84,
0,0,0,20,17,33,84,
255,255,0,24,255,33,84,
0,0,0,28,0,33,83,
0,255,0,16,47,34,84,
0,0,0,24,33,32,84,
0,255,0,28,31,33,84,
0,255,0,16,15,33,83,
0,0,0,20,16,33,84,
0,0,0,24,2,33,84,
0,0,0,16,0,33,84,
0,255,0,20,31,33,83,
0,0,0,24,16,32,84,
0,0,0,28,0,33,84,
0,0,0,16,33,32,84,
0,0,0,24,33,32,83,
0,0,0,28,1,33,84,
0,0,255,16,17,47,84,
0,0,0,20,1,33,83,
255,0,0,24,240,33,83,
0,0,0,16,49,34,84,
0,255,0,20,46,33,84,
0,0,0,24,1,34,84,
0,0,0,28,16,32,84,
0,255,0,16,47,34,83,
0,255,0,24,46,33,84,
0,0,0,28,0,34,83,
0,0,255,16,33,47,84,
0,0,0,20,34,33,84,
0,255,0,24,46,33,83,
0,0,0,16,0,33,83,
0,255,0,20,79,34,83,
0,0,0,24,17,33,84,
0,0,0,28,32,33,84,
0,255,0,16,14,32,84,
0,0,0,24,0,33,84,
0,255,0,28,47,33,83,
0,0,0,16,16,33,85,
0,255,0,20,29,33,84,
0,0,0,24,32,33,83,
0,0,0,16,16,33,84,
0,0,0,20,32,33,83,
0,255,0,24,15,32,84,
0,0,255,28,32,47,85,
0,0,0,16,16,33,84,
0,0,0,24,33,32,82,
0,0,255,28,0,47,84,
0,0,0,16,17,33,84,
0,0,0,20,32,32,83,
0,0,0,24,0,32,84,
0,255,0,16,31,32,83,
0,0,0,20,32,32,84,
0,0,0,24,16,32,84,
0,0,0,28,16,32,84,
0,0,0,16,16,32,84,
255,0,255,24,240,47,83,
0,255,255,28,15,47,84,
0,0,255,16,33,45,84,
0,0,255,20,16,47,83,
0,0,0,24,17,32,83,
0,255,255,16,46,47,83,
0,0,255,20,16,46,85,
0,255,255,24,15,47,84,
0,255,255,28,61,47,83,
255,255,0,16,255,32,84,
0,0,0,24,1,32,84,
0,0,255,28,49,46,84,
0,0,255,16,1,47,84,
0,255,255,20,15,46,84,
0,255,255,24,47,47,83,
0,255,255,16,31,47,83,
0,255,255,20,47,46,83,
0,0,255,24,17,47,84,
0,255,255,28,14,47,84,
0,255,0,16,63,32,83,
0,0,255,24,34,47,84,
0,255,255,28,31,47,84,
0,255,255,16,15,47,84,
0,255,255,20,14,46,84,
0,0,255,24,81,46,84,
0,0,255,16,1,44,84,
0,0,255,20,0,45,84,
0,255,255,24,63,46,84,
0,0,255,28,48,46,83,
0,0,255,16,32,46,83,
0,0,255,24,18,46,83,
255,255,255,28,255,46,84,
0,255,255,16,29,47,84,
0,255,255,20,31,47,84,
0,255,255,24,47,47,84,
0,0,255,16,2,46,85,
0,255,255,20,15,47,83,
255,0,255,24,240,47,84,
0,0,255,28,32,45,85,
255,0,255,16,243,46,84,
0,0,255,24,0,47,83,
0,255,255,28,15,46,84,
0,0,255,16,1,46,83,
255,0,255,20,241,46,82,
0,0,255,24,0,47,83,
0,255,255,16,30,46,84,
0,0,255,20,49,46,84,
255,0,255,24,241,47,84,
0,255,255,28,30,47,84,
0,255,255,16,46,46,84,
0,255,255,24,29,45,83,
0,255,255,28,15,46,83,
0,0,255,16,16,47,83,
0,0,255,20,48,46,83,
0,0,255,24,0,46,83,
0,0,255,16,0,46,86,
0,0,255,20,16,46,84,
255,0,255,24,241,46,84,
0,0,255,28,0,47,84,
0,0,255,16,16,45,84,
0,255,255,24,31,46,84,
0,0,255,28,1,47,83,
0,0,255,16,34,47,83,
0,0,255,20,0,47,83,
255,255,255,24,238,46,83,
0,0,255,16,32,45,84,
0,0,255,20,0,45,84,
0,0,255,24,16,45,84,
0,0,255,28,33,46,84,
0,0,255,16,1,47,84,
0,0,255,24,17,45,83,
0,0,255,28,16,47,84,
255,0,255,16,240,47,84,
255,0,255,20,240,46,84,
0,255,255,24,15,47,84,
0,255,255,16,15,46,83,
0,255,255,20,15,47,83,
0,255,255,24,15,47,83,
255,255,255,28,253,47,83,
0,0,255,16,1,47,83,
255,255,255,24,222,46,84,
0,255,255,28,15,46,83,
0,0,255,16,0,46,84,
0,0,255,20,0,46,83,
255,0,255,24,241,46,84,
255,0,255,16,242,47,84,
255,0,255,20,241,45,84,
255,0,255,24,240,46,83,
0,0,255,28,0,46,83,
255,255,255,16,255,46,84,
255,0,255,24,209,47,84,
255,255,255,28,239,46,83,
255,0,255,16,241,47,83,
255,0,0,20,209,32,83,
255,255,255,24,255,46,84,
255,0,255,16,224,47,84,
0,255,255,20,15,47,83,
0,0,255,24,1,47,83,
255,255,255,28,255,47,84,
255,255,255,16,223,47,84,
255,0,255,24,225,47,83,
255,255,255,28,255,46,84,
255,255,255,16,238,47,83,
255,0,255,20,242,46,84,
255,0,0,24,226,32,84,
255,0,0,16,209,32,83,
0,255,255,20,15,47,84,
255,255,255,24,223,47,83,
255,255,0,28,239,32,83,
255,0,0,16,209,32,83,
0,0,255,24,17,47,83,
0,0,0,28,0,33,84,
255,255,255,16,239,47,83,
255,255,255,20,254,47,84,
255,0,255,24,226,47,84,
255,0,0,16,209,32,83,
255,0,255,20,192,47,83,
255,0,0,24,226,33,84,
255,0,0,28,226,32,84,
255,255,0,16,253,32,83,
0,255,0,24,15,32,84,
255,255,0,28,223,32,83,
255,255,0,16,239,32,83,
255,0,255,20,224,47,82,
255,255,0,24,223,32,83,
255,255,0,16,239,32,84,
255,0,0,20,241,32,84,
255,0,0,24,225,34,83,
255,0,0,28,240,32,83,
255,0,255,16,225,47,83,
255,255,255,24,255,47,84,
255,0,255,28,192,47,83,
0,255,0,16,31,33,83,
255,255,0,20,239,32,84,
255,0,255,24,242,47,84,
255,255,0,16,255,33,84,
255,0,0,20,192,33,84,
255,255,0,24,238,32,84,
0,0,0,28,0,32,83,
255,255,255,16,255,47,84,
255,0,0,24,240,34,84,
0,0,0,28,17,33,84,
0,255,0,16,30,32,84,
255,0,0,20,241,32,84,
255,255,0,24,239,33,83,
255,0,0,16,224,32,83,
255,255,0,20,239,32,84,
255,255,0,24,255,32,84,
255,255,0,28,253,32,84,
0,0,0,16,0,32,83,
255,0,0,24,208,32,83,
255,0,0,28,241,32,84,
255,0,0,16,225,33,83,
0,0,0,20,1,32,84,
255,0,0,24,240,32,84,
255,0,0,16,226,33,84,
255,255,0,20,255,33,84,
255,0,0,24,240,33,83,
255,0,0,28,225,34,83,
255,0,0,16,227,33,84,
255,0,0,24,241,32,84,
255,0,0,28,242,34,84,
255,0,0,16,240,34,84,
0,0,0,20,18,34,84,
255,0,0,24,241,33,84,
255,0,0,16,225,33,83,
0,0,0,20,0,33,84,
255,0,0,24,225,32,83,
255,0,0,28,209,33,85,
0,255,0,16,47,34,84,
0,0,0,24,1,33,83,
0,255,0,28,15,33,84,
0,255,0,16,31,33,83,
0,0,0,20,1,33,84,
0,0,0,24,1,33,84,
0,0,0,16,17,33,84,
0,255,0,20,31,33,84,
0,255,0,24,31,33,84,
0,0,0,28,17,33,83,
0,0,0,16,17,34,83,
255,0,0,24,240,33,83,
255,0,0,28,225,34,84,
255,255,0,16,239,33,83,
0,0,0,20,1,33,83,
0,0,0,24,17,33,84,
0,255,0,16,31,33,83,
255,0,0,20,225,33,84,
0,255,0,24,15,33,83,
255,255,0,28,222,33,84,
0,0,0,16,17,33,84,
255,0,0,24,240,34,84,
0,255,0,28,31,33,83,
0,0,0,16,2,34,84,
255,0,0,20,242,33,84,
255,255,0,24,239,33,84,
0,255,0,16,47,34,84,
0,255,0,20,47,34,84,
0,0,0,24,16,33,83,
0,0,0,28,16,33,84,
0,0,0,16,1,33,84,
0,255,0,24,14,33,84,
0,255,0,28,31,32,84,
255,0,0,16,241,34,85,
0,255,0,20,15,32,83,
0,0,0,24,2,33,83,
255,0,0,16,241,33,83,
0,0,0,20,16,32,84,
0,0,0,24,16,33,84,
0,0,0,28,17,33,84,
0,0,0,16,16,34,85,
0,0,0,24,32,32,84,
255,0,0,28,240,32,84,
255,255,0,16,255,32,84,
0,0,0,20,34,33,84,
0,0,0,24,0,32,84,
255,0,0,16,241,33,84,
0,0,0,20,32,35,84,
0,0,0,24,16,32,83,
0,0,255,28,1,47,83,
0,255,255,16,47,47,84,
0,0,0,24,1,33,84,
0,0,0,28,19,33,83,
0,0,0,16,16,33,84,
0,0,0,20,0,32,84,
0,255,0,24,46,32,83,
0,0,0,16,2,32,83,
0,255,0,20,29,33,83,
0,255,0,24,47,33,83,
0,0,0,28,16,33,84,
0,255,0,16,15,33,83,
0,0,255,24,16,47,83,
0,0,0,28,16,32,84,
0,0,0,16,16,32,83,
0,0,0,20,33,32,83,
0,255,0,24,31,33,83,
0,255,0,16,63,33,84,
0,0,0,20,49,32,84,
0,255,0,24,31,32,84,
0,0,0,28,16,33,84,
0,0,255,16,48,47,83,
0,0,0,24,17,32,84,
0,0,0,28,16,32,83,
255,0,0,16,224,33,84,
0,255,0,20,46,32,83,
0,0,0,24,48,32,84,
0,0,255,16,17,47,84,
0,255,255,20,47,47,84,
0,0,0,24,64,32,84,
0,0,255,28,50,47,84,
